index,customer_state,product_category_name_english,norm_payment_value,pred_payment_value
2018-09-04,São Paulo,stationery,0.31264769324466846,307.65604950223644
2018-09-05,São Paulo,stationery,0.3100287675156298,305.0789367931231
2018-09-06,São Paulo,stationery,0.3057542989732702,300.8727131942341
2018-09-07,São Paulo,stationery,0.3015698673664128,296.7550890268599
2018-09-08,São Paulo,stationery,0.3015879308626508,296.77286412647794
2018-09-09,São Paulo,stationery,0.30137447129070194,296.56281258906637
2018-09-10,São Paulo,stationery,0.30189258650774403,297.0726557265861
2018-09-11,São Paulo,stationery,0.3026044469847608,297.7731508426155
2018-09-12,São Paulo,stationery,0.30959453909629425,304.6516411406654
2018-09-13,São Paulo,stationery,0.3157129725804659,310.6723894639526
2018-09-14,São Paulo,stationery,0.316187266899163,311.13911133507
2018-09-15,São Paulo,stationery,0.32333589317055234,318.173604681875
2018-09-16,São Paulo,stationery,0.3249599131589748,319.77169603116806
2018-09-17,São Paulo,stationery,0.3305274299706908,325.2503234601873
2018-09-18,São Paulo,stationery,0.3329475308728075,327.6317857227582
2018-09-19,São Paulo,stationery,0.3315103989089282,326.21759859720504
2018-09-20,São Paulo,stationery,0.3363652869067974,330.99497484041115
2018-09-21,São Paulo,stationery,0.33672159894068315,331.34559809816733
2018-09-22,São Paulo,stationery,0.33762169539814735,332.23132387276206
2018-09-23,São Paulo,stationery,0.3405850760972465,335.1473920822996
2018-09-24,São Paulo,stationery,0.33622618168807916,330.8580905358706
2018-09-25,São Paulo,stationery,0.3424208351602776,336.9538419406329
2018-09-26,São Paulo,stationery,0.34193791810773977,336.47863500377963
2018-08-21,São Paulo,small_appliances,0.31463048698296775,398.1428571428569
2018-08-22,São Paulo,small_appliances,0.2615655209239997,330.99285714285696
2018-08-23,São Paulo,small_appliances,0.2762135351063505,349.52889372962915
2018-08-24,São Paulo,small_appliances,0.2848030625880571,360.39833949080514
2018-08-25,São Paulo,small_appliances,0.2561100198925348,324.0893024726103
2018-08-26,São Paulo,small_appliances,0.17827124891409438,225.58978651336247
2018-08-27,São Paulo,small_appliances,0.1494442062377506,189.11118189943676
2018-08-28,São Paulo,small_appliances,0.13980592656131322,176.9146136484826
2018-08-29,São Paulo,small_appliances,0.17418244399404625,220.41569010338597
2018-08-30,São Paulo,small_appliances,0.16472447290266712,208.44728974522206
2018-08-31,São Paulo,small_appliances,0.15274676467802162,193.29033842650892
2018-09-01,São Paulo,small_appliances,0.15197494413282508,192.31365355400087
2018-09-02,São Paulo,small_appliances,0.15543441261674995,196.6913687576139
2018-09-03,São Paulo,small_appliances,0.20137149677282973,254.82153316124194
2018-09-04,São Paulo,small_appliances,0.19858490512377425,251.29529649077767
2018-09-05,São Paulo,small_appliances,0.1887365836095885,238.8329349970816
2018-09-06,São Paulo,small_appliances,0.20594919378586923,260.6142882924525
2018-09-07,São Paulo,small_appliances,0.21602818991195855,273.3685523602897
2018-09-08,São Paulo,small_appliances,0.2483884548766627,314.31820245457527
2018-09-09,São Paulo,small_appliances,0.24687036182713648,312.39716196691336
2018-09-10,São Paulo,small_appliances,0.21986884338578416,278.22863048567285
2018-09-11,São Paulo,small_appliances,0.2239726306291504,283.4216859770458
2018-09-12,São Paulo,small_appliances,0.2134028936711132,270.0464237382368
2018-09-13,São Paulo,small_appliances,0.2070430032739557,261.99842763296175
2018-09-14,São Paulo,small_appliances,0.1956151015887178,247.5372180034112
2018-09-15,São Paulo,small_appliances,0.17787027145131598,225.0823776026388
2018-09-16,São Paulo,small_appliances,0.16104564601882468,203.79199184160132
2018-09-17,São Paulo,small_appliances,0.16522581005424092,209.0816968169381
2018-09-18,São Paulo,small_appliances,0.1981366884474729,250.72810966208564
2018-09-19,São Paulo,small_appliances,0.19014862931372783,240.61977999247063
2018-09-20,São Paulo,small_appliances,0.1790736848293804,226.60521299364288
2018-09-21,São Paulo,small_appliances,0.18653708042493095,236.04961768212038
2018-08-16,São Paulo,home_appliances_2,0.30366113484815344,188.33714285714288
2018-08-17,São Paulo,home_appliances_2,0.3628266402552085,225.03285714285715
2018-08-18,São Paulo,home_appliances_2,0.21487826605211147,133.27210513979205
2018-08-19,São Paulo,home_appliances_2,0.38761293178487116,240.40584628437242
2018-08-20,São Paulo,home_appliances_2,0.37807576586475256,234.49069161287372
2018-08-21,São Paulo,home_appliances_2,0.32801582147350195,203.44244138832602
2018-08-22,São Paulo,home_appliances_2,0.27575689782371404,171.03033710664934
2018-08-23,São Paulo,home_appliances_2,0.24616125454177737,152.6744849508362
2018-08-24,São Paulo,home_appliances_2,0.23543295492401003,146.02056363576222
2018-08-25,São Paulo,home_appliances_2,0.2308624409603107,143.18583293589094
2018-08-26,São Paulo,home_appliances_2,0.22956132673998664,142.37885401542695
2018-08-27,São Paulo,home_appliances_2,0.22131529235621283,137.26448678987364
2018-08-28,São Paulo,home_appliances_2,0.21689967596312354,134.5258268825284
2018-08-29,São Paulo,home_appliances_2,0.2171621003129084,134.6885880876439
2018-08-30,São Paulo,home_appliances_2,0.21975143039007972,136.29454608715005
2018-08-31,São Paulo,home_appliances_2,0.2217709698655207,137.54710774566445
2018-09-01,São Paulo,home_appliances_2,0.22162115359087775,137.45418848178215
2018-09-02,São Paulo,home_appliances_2,0.20796282589435577,128.98300096594858
2018-09-03,São Paulo,home_appliances_2,0.20927441120147705,129.79647427882463
2018-09-04,São Paulo,home_appliances_2,0.2385746985257233,147.96914034062198
2018-09-05,São Paulo,home_appliances_2,0.21593151982432254,133.92535569904103
2018-09-06,São Paulo,home_appliances_2,0.20411328222161182,126.59543148989123
2018-09-07,São Paulo,home_appliances_2,0.20600632201438793,127.76953533450938
2018-09-08,São Paulo,home_appliances_2,0.23021140370688603,142.78204568051868
2018-09-09,São Paulo,home_appliances_2,0.22222456622481496,137.82843792762074
2018-09-10,São Paulo,home_appliances_2,0.2155340640580669,133.67884511590003
2018-09-11,São Paulo,home_appliances_2,0.20214585505480076,125.37519100188143
2018-09-12,São Paulo,home_appliances_2,0.22052938409203793,136.777049643541
2018-09-13,São Paulo,home_appliances_2,0.2335766880964687,144.86926717217477
2018-09-14,São Paulo,home_appliances_2,0.23872759925946702,148.0639726521341
2018-09-15,São Paulo,home_appliances_2,0.2191707641719865,135.9344044558411
2018-09-16,São Paulo,home_appliances_2,0.23232505173400625,144.09297547939636
2018-08-08,São Paulo,fashion_underwear_beach,0.189770392906363,10.425714285714287
2018-08-09,São Paulo,fashion_underwear_beach,0.6416517149023585,35.25142857142857
2018-08-10,São Paulo,fashion_underwear_beach,0.20185743272304535,11.089758986043078
2018-08-11,São Paulo,fashion_underwear_beach,0.35193219780921936,19.334652187355925
2018-08-12,São Paulo,fashion_underwear_beach,0.39317405223846436,21.600420752763746
2018-08-13,São Paulo,fashion_underwear_beach,0.34489431977272034,18.94800122214215
2018-08-14,São Paulo,fashion_underwear_beach,0.259559690952301,14.259838621360915
2018-08-15,São Paulo,fashion_underwear_beach,0.19151444733142853,10.521530144321067
2018-08-16,São Paulo,fashion_underwear_beach,0.16671118140220642,9.158874147406646
2018-08-17,São Paulo,fashion_underwear_beach,0.1727595031261444,9.491160302460193
2018-08-18,São Paulo,fashion_underwear_beach,0.18081556260585785,9.93374870161925
2018-08-19,São Paulo,fashion_underwear_beach,0.17303119599819183,9.506086720717803
2018-08-20,São Paulo,fashion_underwear_beach,0.15073262155056,8.281034895671265
2018-08-21,São Paulo,fashion_underwear_beach,0.1256001889705658,6.900294953201498
2018-08-22,São Paulo,fashion_underwear_beach,0.10724946856498718,5.892132589433874
2018-08-23,São Paulo,fashion_underwear_beach,0.09802976250648499,5.385615109588419
2018-08-24,São Paulo,fashion_underwear_beach,0.09510423988103867,5.224891075864434
2018-08-25,São Paulo,fashion_underwear_beach,0.09372103959321976,5.148900028052075
2018-08-26,São Paulo,fashion_underwear_beach,0.09037170559167862,4.964892402770263
2018-08-27,São Paulo,fashion_underwear_beach,0.0851588174700737,4.67850377635232
2018-08-28,São Paulo,fashion_underwear_beach,0.08017733693122864,4.404828351948942
2018-08-29,São Paulo,fashion_underwear_beach,0.10312778485983132,5.66569317479219
2018-08-30,São Paulo,fashion_underwear_beach,0.09415595216720818,5.172793503563321
2018-08-31,São Paulo,fashion_underwear_beach,0.10603841377466439,5.8255989693318115
2018-09-01,São Paulo,fashion_underwear_beach,0.1274372412082505,7.001219978779557
2018-09-02,São Paulo,fashion_underwear_beach,0.14538866637318848,7.987445632448156
2018-09-03,São Paulo,fashion_underwear_beach,0.1559333911356282,8.566757747004077
2018-09-04,São Paulo,fashion_underwear_beach,0.1617736814734292,8.887614954890951
2018-09-05,São Paulo,fashion_underwear_beach,0.13930439949035645,7.653184701715197
2018-09-06,São Paulo,fashion_underwear_beach,0.17859385425269125,9.811691218565354
2018-09-07,São Paulo,fashion_underwear_beach,0.15934878943532227,8.75439485044884
2018-09-08,São Paulo,fashion_underwear_beach,0.15308663604825257,8.410361089296641
2018-08-24,São Paulo,agro_industry_and_commerce,0.28806037295375975,101.53428571428572
2018-08-25,São Paulo,agro_industry_and_commerce,0.45713787778691956,161.13000000000002
2018-08-26,São Paulo,agro_industry_and_commerce,0.36041507838792625,127.03756219412601
2018-08-27,São Paulo,agro_industry_and_commerce,0.3691098038783644,130.1022417718864
2018-08-28,São Paulo,agro_industry_and_commerce,0.33260073564208914,117.2336818673994
2018-08-29,São Paulo,agro_industry_and_commerce,0.3126333286539452,110.1956558268198
2018-08-30,São Paulo,agro_industry_and_commerce,0.29708953269387767,104.7168452430836
2018-08-31,São Paulo,agro_industry_and_commerce,0.2848868625869495,100.41570038095115
2018-09-01,São Paulo,agro_industry_and_commerce,0.28379950158245987,100.03243203420725
2018-09-02,São Paulo,agro_industry_and_commerce,0.2890663306818325,101.8888613830294
2018-09-03,São Paulo,agro_industry_and_commerce,0.2885897840962727,101.72089028489377
2018-09-04,São Paulo,agro_industry_and_commerce,0.26917385187359216,94.87724570618144
2018-09-05,São Paulo,agro_industry_and_commerce,0.26908836391182306,94.84711327579406
2018-09-06,São Paulo,agro_industry_and_commerce,0.3139542467519208,110.66124737691668
2018-09-07,São Paulo,agro_industry_and_commerce,0.3061717837675973,107.91811817761511
2018-09-08,São Paulo,agro_industry_and_commerce,0.3130709841474458,110.34991875950249
2018-09-09,São Paulo,agro_industry_and_commerce,0.3066636164450057,108.0914772518937
2018-09-10,São Paulo,agro_industry_and_commerce,0.29963031667621454,105.61240989210349
2018-09-11,São Paulo,agro_industry_and_commerce,0.30179681140334924,106.37604666854652
2018-09-12,São Paulo,agro_industry_and_commerce,0.29438251513393243,103.76268729505793
2018-09-13,São Paulo,agro_industry_and_commerce,0.3207087646029139,113.04205088110108
2018-09-14,São Paulo,agro_industry_and_commerce,0.3056976645044232,107.75100265167121
2018-09-15,São Paulo,agro_industry_and_commerce,0.3079688734165574,108.55154863526778
2018-09-16,São Paulo,agro_industry_and_commerce,0.31745558220662123,111.8953830922661
2018-09-17,São Paulo,agro_industry_and_commerce,0.25664079189300537,90.45964643733842
2018-09-18,São Paulo,agro_industry_and_commerce,0.26348024705841255,92.87038828209043
2018-09-19,São Paulo,agro_industry_and_commerce,0.24854646722271154,87.60659356751611
2018-09-20,São Paulo,agro_industry_and_commerce,0.28073591930279906,98.95259368191074
2018-09-21,São Paulo,agro_industry_and_commerce,0.2590804063291329,91.3195512782942
2018-09-22,São Paulo,agro_industry_and_commerce,0.26110768323252376,92.03411715287183
2018-09-23,São Paulo,agro_industry_and_commerce,0.27497292058961864,96.92127659405482
2018-09-24,São Paulo,agro_industry_and_commerce,0.29243911828612,103.07768710298464
2018-09-02,São Paulo,kitchen_dining_laundry_garden_furniture,0.0,0.0
2018-09-03,São Paulo,kitchen_dining_laundry_garden_furniture,0.02902351207860026,23.78
2018-09-04,São Paulo,kitchen_dining_laundry_garden_furniture,-0.0033032821145891067,0.0
2018-09-05,São Paulo,kitchen_dining_laundry_garden_furniture,-0.006288606951095316,0.0
2018-09-06,São Paulo,kitchen_dining_laundry_garden_furniture,0.0032515595455958335,2.664118862833295
2018-09-07,São Paulo,kitchen_dining_laundry_garden_furniture,0.02079719368578218,17.03988354367869
2018-09-08,São Paulo,kitchen_dining_laundry_garden_furniture,0.019670183474433646,16.116483827156145
2018-09-09,São Paulo,kitchen_dining_laundry_garden_furniture,0.01708341825963281,13.997054702197863
2018-09-10,São Paulo,kitchen_dining_laundry_garden_furniture,0.014369553876870608,11.773488689672835
2018-09-11,São Paulo,kitchen_dining_laundry_garden_furniture,0.01428778061160568,11.706488932967519
2018-09-12,São Paulo,kitchen_dining_laundry_garden_furniture,0.013994681648910046,11.466342485010891
2018-09-13,São Paulo,kitchen_dining_laundry_garden_furniture,0.014413081109523773,11.809152105929597
2018-09-14,São Paulo,kitchen_dining_laundry_garden_furniture,0.014628996827412637,11.986059564871582
2018-09-15,São Paulo,kitchen_dining_laundry_garden_furniture,0.009765221974519483,8.000995121651474
2018-09-16,São Paulo,kitchen_dining_laundry_garden_furniture,0.009628988108304731,7.889373849566506
2018-09-17,São Paulo,kitchen_dining_laundry_garden_furniture,0.006041454573705293,4.949979498471522
2018-09-18,São Paulo,kitchen_dining_laundry_garden_furniture,0.003959225913121797,3.243935191546157
2018-09-19,São Paulo,kitchen_dining_laundry_garden_furniture,0.0007796608410621658,0.6388039721122704
2018-09-20,São Paulo,kitchen_dining_laundry_garden_furniture,-0.002841172317430876,0.0
2018-09-21,São Paulo,kitchen_dining_laundry_garden_furniture,-0.004148365727786693,0.0
2018-09-22,São Paulo,kitchen_dining_laundry_garden_furniture,-0.0017050325880776512,0.0
2018-09-23,São Paulo,kitchen_dining_laundry_garden_furniture,-0.004430185794463075,0.0
2018-09-24,São Paulo,kitchen_dining_laundry_garden_furniture,-0.005693162024339157,0.0
2018-09-25,São Paulo,kitchen_dining_laundry_garden_furniture,-0.004962766707261521,0.0
2018-09-26,São Paulo,kitchen_dining_laundry_garden_furniture,-0.0055181978793203135,0.0
2018-09-27,São Paulo,kitchen_dining_laundry_garden_furniture,-0.005365125700956513,0.0
2018-09-28,São Paulo,kitchen_dining_laundry_garden_furniture,-0.006394386157518556,0.0
2018-09-29,São Paulo,kitchen_dining_laundry_garden_furniture,-0.00824594484282129,0.0
2018-09-30,São Paulo,kitchen_dining_laundry_garden_furniture,-0.009614719899027228,0.0
2018-10-01,São Paulo,kitchen_dining_laundry_garden_furniture,-0.00991110287587425,0.0
2018-10-02,São Paulo,kitchen_dining_laundry_garden_furniture,-0.011708069294498174,0.0
2018-10-03,São Paulo,kitchen_dining_laundry_garden_furniture,-0.012546345591545105,0.0
2018-08-26,São Paulo,luggage_accessories,0.08412019993086929,65.70857142857156
2018-08-27,São Paulo,luggage_accessories,0.052380351470128504,40.91571428571442
2018-08-28,São Paulo,luggage_accessories,0.08465005410166551,66.12245490313656
2018-08-29,São Paulo,luggage_accessories,0.10109049226616082,78.9645273938883
2018-08-30,São Paulo,luggage_accessories,0.11138707612161058,87.00746852208476
2018-08-31,São Paulo,luggage_accessories,0.1288422367581475,100.6421682782153
2018-09-01,São Paulo,luggage_accessories,0.12066607762778958,94.25554845717349
2018-09-02,São Paulo,luggage_accessories,0.12093788517017645,94.46786470616516
2018-09-03,São Paulo,luggage_accessories,0.1305343524019469,101.96392573644022
2018-09-04,São Paulo,luggage_accessories,0.13869532935524226,108.3386863468908
